filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20200125_173834.jpg,800,600,bottle,133,205,516,349
IMG_20200125_173837.jpg,800,600,bottle,326,110,498,550
IMG_20200125_173839.jpg,800,600,bottle,220,161,644,493
IMG_20200125_173842.jpg,800,600,bottle,218,231,500,353
IMG_20200125_173845.jpg,800,600,bottle,41,210,716,466
IMG_20200125_173846.jpg,800,600,bottle,8,76,638,579
IMG_20200125_173849.jpg,800,600,bottle,242,148,618,480
IMG_20200125_173942.jpg,800,600,bottle,216,180,697,580
IMG_20200125_173947.jpg,800,600,bottle,257,177,459,335
IMG_20200125_173949.jpg,800,600,bottle,331,151,394,305
IMG_20200125_173957.jpg,800,600,bottle,183,166,684,422
IMG_20200125_174005.jpg,800,600,bottle,268,132,654,284
IMG_20200125_174008.jpg,800,600,bottle,384,61,562,473
IMG_20200125_174012.jpg,800,600,bottle,167,74,630,338
IMG_20200125_174014.jpg,800,600,bottle,111,221,600,476
IMG_20200125_174022.jpg,800,600,bottle,269,233,427,380
IMG_20200125_174115.jpg,800,600,bottle,266,52,500,512
IMG_20200125_174117.jpg,800,600,bottle,290,164,535,363
IMG_20200125_174120.jpg,800,600,bottle,301,166,522,414
IMG_20200323_140355.jpg,800,600,bottle,136,176,623,358
IMG_20200323_140357.jpg,800,600,bottle,110,222,551,386
IMG_20200323_140359.jpg,800,600,bottle,281,65,475,530
IMG_20200323_140402.jpg,800,600,bottle,191,238,540,408
IMG_20200323_140407.jpg,800,600,bottle,267,32,559,302
IMG_20200323_140412.jpg,800,600,bottle,107,200,495,370
IMG_20200323_140414.jpg,800,600,bottle,174,46,554,280
IMG_20200323_140419.jpg,800,600,bottle,272,199,367,463
IMG_20200323_140426.jpg,800,600,bottle,164,182,510,318
IMG_20200323_140431.jpg,800,600,bottle,185,240,395,402
IMG_20200323_142006.jpg,800,600,bottle,359,168,443,369
IMG_20200323_142006.jpg,800,600,bottle,327,406,564,497
IMG_20200323_142305.jpg,800,600,bottle,148,324,461,553
IMG_20200323_142305.jpg,800,600,bottle,288,1,543,251
IMG_20200323_142307.jpg,800,600,bottle,133,147,473,596
IMG_20200323_142307.jpg,800,600,bottle,308,1,503,183
IMG_20200323_142309.jpg,800,600,bottle,204,284,367,541
IMG_20200323_142309.jpg,800,600,bottle,347,22,578,245
IMG_7034.JPG,800,600,bottle,352,240,637,390
IMG_7035.JPG,800,600,bottle,173,328,514,582
IMG_7036.JPG,800,600,bottle,256,116,610,317
IMG_7037.JPG,800,600,bottle,432,19,602,437
IMG_7038.JPG,800,600,bottle,133,99,276,461
IMG_7039.JPG,800,600,bottle,283,127,422,459
IMG_7040.JPG,800,600,bottle,286,241,426,586
IMG_7041.JPG,800,600,bottle,350,15,482,359
IMG_7042.JPG,800,600,bottle,35,1,635,252
IMG_7042.JPG,800,600,bottle,20,316,618,554
IMG_7092.JPG,800,600,bottle,214,127,484,525
IMG_7093.JPG,800,600,bottle,182,15,422,397
IMG_7094.JPG,800,600,bottle,127,318,554,518
IMG_7095.JPG,800,600,bottle,211,128,564,403
IMG_7096.JPG,800,600,bottle,365,121,513,510
IMG_7097.JPG,800,600,bottle,292,61,537,415
IMG_7098.JPG,800,600,bottle,170,135,414,411
IMG_7099.JPG,800,600,bottle,273,81,498,599
plastic11.jpg,512,384,bottle,162,143,338,230
plastic14.jpg,512,384,bottle,53,1,443,304
plastic21.jpg,512,384,bottle,78,99,512,308
plastic24.jpg,512,384,bottle,210,1,511,186
plastic296.jpg,512,384,bottle,22,122,507,304
plastic298.jpg,512,384,bottle,33,67,447,223
plastic304.jpg,512,384,bottle,1,36,150,384
plastic309.jpg,512,384,bottle,250,124,512,383
plastic324.jpg,512,384,bottle,157,41,478,384
plastic325.jpg,512,384,bottle,151,64,333,384
plastic331.jpg,512,384,bottle,129,116,463,259
plastic5.jpg,512,384,bottle,170,55,296,297
plastic8.jpg,512,384,bottle,137,51,422,330
