filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20200125_173849.jpg,800,600,bottle,245,152,620,468
IMG_20200125_173849_01.jpg,800,600,bottle,180,152,555,468
IMG_20200125_173849_02.jpg,599,422,bottle,127,74,502,390
IMG_20200125_173849_03.jpg,655,466,bottle,176,82,551,398
IMG_20200125_173849_04.jpg,638,497,bottle,144,100,519,416
IMG_20200125_173849_05.jpg,707,409,bottle,166,3,541,319
IMG_20200125_173849_06.jpg,510,429,bottle,209,18,509,334
IMG_20200125_173849_07.jpg,646,455,bottle,152,56,527,372
IMG_20200125_173849_08.jpg,640,467,bottle,165,48,540,364
IMG_20200125_173849_09.jpg,564,477,bottle,122,117,497,433
IMG_20200125_173849_10.jpg,527,531,bottle,158,116,526,432
IMG_20200125_173849_11.jpg,629,431,bottle,76,57,451,373
IMG_20200125_174245.jpg,800,600,bottle,96,197,250,520
IMG_20200125_174245_01.jpg,800,600,bottle,550,197,704,520
IMG_20200125_174245_02.jpg,627,434,bottle,8,193,162,433
IMG_20200125_174245_03.jpg,696,467,bottle,10,174,164,466
IMG_20200125_174245_04.jpg,695,424,bottle,48,172,202,423
IMG_20200125_174245_06.jpg,513,461,bottle,0,97,33,420
IMG_20200125_174245_07.jpg,677,521,bottle,449,182,603,505
IMG_20200125_174245_08.jpg,628,366,bottle,436,145,590,365
IMG_20200125_174245_09.jpg,637,480,bottle,532,130,636,453
IMG_20200125_174245_10.jpg,571,534,bottle,541,167,570,490
IMG_20200125_174245_11.jpg,718,438,bottle,505,134,659,437
IMG_20200125_174302.jpg,800,600,bottle,316,162,690,554
IMG_20200125_174302_01.jpg,800,600,bottle,110,162,484,554
IMG_20200125_174302_02.jpg,657,469,bottle,218,83,592,468
IMG_20200125_174302_03.jpg,572,526,bottle,131,91,505,483
IMG_20200125_174302_04.jpg,543,492,bottle,215,83,542,475
IMG_20200125_174302_05.jpg,682,439,bottle,203,53,577,438
IMG_20200125_174302_06.jpg,623,457,bottle,299,162,622,456
IMG_20200125_174302_07.jpg,596,395,bottle,0,46,350,394
IMG_20200125_174302_08.jpg,601,540,bottle,0,125,354,517
IMG_20200125_174302_09.jpg,677,482,bottle,109,151,483,481
IMG_20200125_174302_10.jpg,715,411,bottle,82,150,456,410
IMG_20200125_174302_11.jpg,597,479,bottle,0,94,335,478
IMG_20200323_140414.jpg,800,600,bottle,173,47,552,279
IMG_20200323_140414_01.jpg,800,600,bottle,248,47,627,279
IMG_20200323_140414_02.jpg,641,535,bottle,47,14,426,246
IMG_20200323_140414_03.jpg,590,530,bottle,38,35,417,267
IMG_20200323_140414_04.jpg,528,374,bottle,7,11,386,243
IMG_20200323_140414_05.jpg,539,387,bottle,0,0,345,116
IMG_20200323_140414_06.jpg,557,417,bottle,168,0,547,96
IMG_20200323_140414_07.jpg,515,443,bottle,55,2,434,234
IMG_20200323_140414_08.jpg,576,479,bottle,49,31,428,263
IMG_20200323_140414_09.jpg,541,427,bottle,137,0,516,115
IMG_20200323_140414_10.jpg,554,400,bottle,124,0,503,153
IMG_20200323_140414_11.jpg,591,456,bottle,153,0,532,223
IMG_20200323_140431.jpg,800,600,bottle,185,240,396,399
IMG_20200323_140431_01.jpg,800,600,bottle,404,240,615,399
IMG_20200323_140431_02.jpg,609,511,bottle,59,200,270,359
IMG_20200323_140431_03.jpg,708,444,bottle,115,92,326,251
IMG_20200323_140431_04.jpg,549,404,bottle,126,175,337,334
IMG_20200323_140431_05.jpg,617,465,bottle,5,139,216,298
IMG_20200323_140431_06.jpg,609,510,bottle,123,189,334,348
IMG_20200323_140431_07.jpg,627,455,bottle,369,237,580,396
IMG_20200323_140431_08.jpg,505,484,bottle,273,182,484,341
IMG_20200323_140431_09.jpg,691,421,bottle,340,139,551,298
IMG_20200323_140431_10.jpg,480,490,bottle,239,227,450,386
IMG_20200323_140431_11.jpg,528,378,bottle,309,37,520,196
IMG_20200323_140438.jpg,800,600,bottle,244,143,602,462
IMG_20200323_140438_01.jpg,800,600,bottle,198,143,556,462
IMG_20200323_140438_02.jpg,591,442,bottle,128,16,486,335
IMG_20200323_140438_03.jpg,517,501,bottle,83,58,441,377
IMG_20200323_140438_04.jpg,640,371,bottle,140,0,498,239
IMG_20200323_140438_05.jpg,627,439,bottle,167,136,525,438
IMG_20200323_140438_06.jpg,625,390,bottle,225,0,583,287
IMG_20200323_140438_07.jpg,576,429,bottle,14,0,372,307
IMG_20200323_140438_08.jpg,503,385,bottle,0,100,323,384
IMG_20200323_140438_09.jpg,614,396,bottle,135,0,493,267
IMG_20200323_140438_10.jpg,659,514,bottle,95,88,453,407
IMG_20200323_140438_11.jpg,524,465,bottle,0,35,336,354
IMG_20200323_140439.jpg,800,600,bottle,75,116,501,421
IMG_20200323_140439_01.jpg,800,600,bottle,299,116,725,421
IMG_20200323_140439_02.jpg,648,410,bottle,0,23,385,328
IMG_20200323_140439_03.jpg,678,472,bottle,27,75,453,380
IMG_20200323_140439_04.jpg,643,437,bottle,0,24,404,329
IMG_20200323_140439_05.jpg,664,508,bottle,66,25,492,330
IMG_20200323_140439_06.jpg,588,445,bottle,0,89,400,394
IMG_20200323_140439_07.jpg,505,534,bottle,77,51,503,356
IMG_20200323_140439_08.jpg,585,513,bottle,104,42,530,347
IMG_20200323_140439_09.jpg,587,513,bottle,233,29,586,334
IMG_20200323_140439_10.jpg,697,426,bottle,274,36,696,341
IMG_20200323_140439_11.jpg,673,384,bottle,222,59,648,364
IMG_20200323_140447.jpg,800,600,bottle,288,248,512,455
IMG_20200323_140447_01.jpg,800,600,bottle,288,248,512,455
IMG_20200323_140447_02.jpg,571,446,bottle,242,100,466,307
IMG_20200323_140447_03.jpg,683,399,bottle,228,131,452,338
IMG_20200323_140447_04.jpg,642,385,bottle,166,89,390,296
IMG_20200323_140447_05.jpg,522,424,bottle,77,137,301,344
IMG_20200323_140447_06.jpg,605,438,bottle,202,136,426,343
IMG_20200323_140447_07.jpg,708,455,bottle,263,137,487,344
IMG_20200323_140447_08.jpg,546,404,bottle,200,218,424,403
IMG_20200323_140447_09.jpg,689,439,bottle,263,232,487,438
IMG_20200323_140447_10.jpg,564,433,bottle,154,153,378,360
IMG_20200323_140447_11.jpg,648,511,bottle,252,233,476,440
IMG_20200323_140450.jpg,800,600,bottle,265,195,377,444
IMG_20200323_140450_01.jpg,800,600,bottle,423,195,535,444
IMG_20200323_140450_02.jpg,657,486,bottle,214,137,326,386
IMG_20200323_140450_03.jpg,514,408,bottle,119,10,231,259
IMG_20200323_140450_04.jpg,566,433,bottle,41,33,153,282
IMG_20200323_140450_05.jpg,519,379,bottle,239,148,351,378
IMG_20200323_140450_06.jpg,538,526,bottle,265,189,377,438
IMG_20200323_140450_07.jpg,487,406,bottle,254,122,366,371
IMG_20200323_140450_08.jpg,686,451,bottle,329,67,441,316
IMG_20200323_140450_09.jpg,487,401,bottle,110,138,222,387
IMG_20200323_140450_10.jpg,602,388,bottle,337,101,449,350
IMG_20200323_140450_11.jpg,657,523,bottle,290,174,402,423
IMG_20200323_140603.jpg,800,600,bottle,305,172,454,593
IMG_20200323_140603_01.jpg,800,600,bottle,346,172,495,593
IMG_20200323_140603_02.jpg,538,505,bottle,234,111,383,504
IMG_20200323_140603_03.jpg,501,401,bottle,226,66,375,400
IMG_20200323_140603_04.jpg,512,475,bottle,195,68,344,474
IMG_20200323_140603_05.jpg,693,535,bottle,221,129,370,534
IMG_20200323_140603_06.jpg,668,530,bottle,209,149,358,529
IMG_20200323_140603_07.jpg,650,413,bottle,267,0,416,412
IMG_20200323_140603_08.jpg,574,374,bottle,134,0,283,372
IMG_20200323_140603_09.jpg,710,444,bottle,288,58,437,443
IMG_20200323_140603_10.jpg,500,422,bottle,231,115,380,421
IMG_20200323_140603_11.jpg,592,391,bottle,192,21,341,390
IMG_20200323_140618.jpg,800,600,bottle,336,182,399,340
IMG_20200323_140618_01.jpg,800,600,bottle,401,182,464,340
IMG_20200323_140618_02.jpg,639,381,bottle,220,49,283,207
IMG_20200323_140618_03.jpg,509,536,bottle,270,181,333,339
IMG_20200323_140618_04.jpg,642,516,bottle,279,163,342,321
IMG_20200323_140618_05.jpg,568,379,bottle,189,4,252,162
IMG_20200323_140618_06.jpg,510,492,bottle,117,87,180,245
IMG_20200323_140618_07.jpg,568,429,bottle,388,148,451,306
IMG_20200323_140618_08.jpg,659,494,bottle,292,131,355,289
IMG_20200323_140618_09.jpg,551,364,bottle,303,60,366,218
IMG_20200323_140618_10.jpg,567,482,bottle,237,113,300,271
IMG_20200323_140618_11.jpg,696,450,bottle,393,87,456,245
IMG_20200323_141016.jpg,800,600,bottle,265,236,685,510
IMG_20200323_141016.jpg,800,600,bottle,265,236,685,510
IMG_20200323_141016_01.jpg,800,600,bottle,115,236,535,510
IMG_20200323_141016_01.jpg,800,600,bottle,115,236,535,510
IMG_20200323_141016_02.jpg,546,361,bottle,157,14,545,288
IMG_20200323_141016_02.jpg,546,361,bottle,157,14,545,288
IMG_20200323_141016_03.jpg,504,388,bottle,150,192,503,387
IMG_20200323_141016_03.jpg,504,388,bottle,150,192,503,387
IMG_20200323_141016_04.jpg,641,433,bottle,216,233,636,432
IMG_20200323_141016_04.jpg,641,433,bottle,216,233,636,432
IMG_20200323_141016_05.jpg,547,415,bottle,196,143,546,414
IMG_20200323_141016_05.jpg,547,415,bottle,196,143,546,414
IMG_20200323_141016_06.jpg,584,520,bottle,247,195,583,469
IMG_20200323_141016_06.jpg,584,520,bottle,247,195,583,469
IMG_20200323_141016_07.jpg,636,444,bottle,57,135,477,409
IMG_20200323_141016_07.jpg,636,444,bottle,57,135,477,409
IMG_20200323_141016_08.jpg,566,486,bottle,0,158,392,432
IMG_20200323_141016_08.jpg,566,486,bottle,0,158,392,432
IMG_20200323_141016_09.jpg,712,438,bottle,111,94,531,368
IMG_20200323_141016_09.jpg,712,438,bottle,111,94,531,368
IMG_20200323_141016_10.jpg,557,535,bottle,0,205,383,479
IMG_20200323_141016_10.jpg,557,535,bottle,0,205,383,479
IMG_20200323_141016_11.jpg,716,454,bottle,88,161,508,435
IMG_20200323_141016_11.jpg,716,454,bottle,88,161,508,435
IMG_20200323_141055.jpg,800,600,bottle,320,70,579,286
IMG_20200323_141055.jpg,800,600,bottle,320,70,579,286
IMG_20200323_141055_01.jpg,800,600,bottle,221,70,480,286
IMG_20200323_141055_01.jpg,800,600,bottle,221,70,480,286
IMG_20200323_141055_02.jpg,534,459,bottle,158,70,417,286
IMG_20200323_141055_02.jpg,534,459,bottle,158,70,417,286
IMG_20200323_141055_03.jpg,600,384,bottle,198,32,457,248
IMG_20200323_141055_03.jpg,600,384,bottle,198,32,457,248
IMG_20200323_141055_04.jpg,690,464,bottle,230,12,489,228
IMG_20200323_141055_04.jpg,690,464,bottle,230,12,489,228
IMG_20200323_141055_05.jpg,488,368,bottle,302,54,487,270
IMG_20200323_141055_05.jpg,488,368,bottle,302,54,487,270
IMG_20200323_141055_06.jpg,516,361,bottle,142,54,401,270
IMG_20200323_141055_06.jpg,516,361,bottle,142,54,401,270
IMG_20200323_141055_07.jpg,598,373,bottle,153,20,412,236
IMG_20200323_141055_07.jpg,598,373,bottle,153,20,412,236
IMG_20200323_141055_08.jpg,618,531,bottle,87,68,346,284
IMG_20200323_141055_08.jpg,618,531,bottle,87,68,346,284
IMG_20200323_141055_09.jpg,675,529,bottle,213,14,472,230
IMG_20200323_141055_09.jpg,675,529,bottle,213,14,472,230
IMG_20200323_141055_10.jpg,681,531,bottle,183,32,442,248
IMG_20200323_141055_10.jpg,681,531,bottle,183,32,442,248
IMG_20200323_141055_11.jpg,486,479,bottle,90,46,349,262
IMG_20200323_141055_11.jpg,486,479,bottle,90,46,349,262
IMG_20200323_141301.jpg,800,600,bottle,302,195,406,436
IMG_20200323_141301.jpg,800,600,bottle,302,195,406,436
IMG_20200323_141301_01.jpg,800,600,bottle,394,195,498,436
IMG_20200323_141301_01.jpg,800,600,bottle,394,195,498,436
IMG_20200323_141301_02.jpg,577,379,bottle,140,60,244,301
IMG_20200323_141301_02.jpg,577,379,bottle,140,60,244,301
IMG_20200323_141301_03.jpg,604,470,bottle,187,170,291,411
IMG_20200323_141301_03.jpg,604,470,bottle,187,170,291,411
IMG_20200323_141301_04.jpg,563,497,bottle,183,195,287,436
IMG_20200323_141301_04.jpg,563,497,bottle,183,195,287,436
IMG_20200323_141301_05.jpg,502,371,bottle,267,0,371,230
IMG_20200323_141301_05.jpg,502,371,bottle,267,0,371,230
IMG_20200323_141301_06.jpg,645,481,bottle,147,188,251,429
IMG_20200323_141301_06.jpg,645,481,bottle,147,188,251,429
IMG_20200323_141301_07.jpg,503,476,bottle,332,108,436,349
IMG_20200323_141301_07.jpg,503,476,bottle,332,108,436,349
IMG_20200323_141301_08.jpg,484,422,bottle,122,166,226,407
IMG_20200323_141301_08.jpg,484,422,bottle,122,166,226,407
IMG_20200323_141301_09.jpg,703,427,bottle,334,74,438,315
IMG_20200323_141301_09.jpg,703,427,bottle,334,74,438,315
IMG_20200323_141301_10.jpg,649,391,bottle,253,156,357,390
IMG_20200323_141301_10.jpg,649,391,bottle,253,156,357,390
IMG_20200323_141301_11.jpg,712,412,bottle,388,101,492,342
IMG_20200323_141301_11.jpg,712,412,bottle,388,101,492,342
IMG_20200323_141314.jpg,800,600,bottle,284,222,433,471
IMG_20200323_141314.jpg,800,600,bottle,284,222,433,471
IMG_20200323_141314_01.jpg,800,600,bottle,367,222,516,471
IMG_20200323_141314_01.jpg,800,600,bottle,367,222,516,471
IMG_20200323_141314_02.jpg,685,464,bottle,250,95,399,344
IMG_20200323_141314_02.jpg,685,464,bottle,250,95,399,344
IMG_20200323_141314_03.jpg,582,378,bottle,187,124,336,373
IMG_20200323_141314_03.jpg,582,378,bottle,187,124,336,373
IMG_20200323_141314_04.jpg,490,445,bottle,238,108,387,357
IMG_20200323_141314_04.jpg,490,445,bottle,238,108,387,357
IMG_20200323_141314_05.jpg,635,441,bottle,140,184,289,433
IMG_20200323_141314_05.jpg,635,441,bottle,140,184,289,433
IMG_20200323_141314_06.jpg,610,391,bottle,146,131,295,380
IMG_20200323_141314_06.jpg,610,391,bottle,146,131,295,380
IMG_20200323_141314_07.jpg,487,514,bottle,90,160,239,409
IMG_20200323_141314_07.jpg,487,514,bottle,90,160,239,409
IMG_20200323_141314_08.jpg,508,486,bottle,366,184,507,433
IMG_20200323_141314_08.jpg,508,486,bottle,366,184,507,433
IMG_20200323_141314_09.jpg,581,500,bottle,361,139,510,388
IMG_20200323_141314_09.jpg,581,500,bottle,361,139,510,388
IMG_20200323_141314_10.jpg,503,444,bottle,292,208,441,443
IMG_20200323_141314_10.jpg,503,444,bottle,292,208,441,443
IMG_20200323_141314_11.jpg,628,369,bottle,345,213,494,368
IMG_20200323_141314_11.jpg,628,369,bottle,345,213,494,368
IMG_20200323_141922.jpg,800,600,bottle,377,43,506,387
IMG_20200323_141922.jpg,800,600,bottle,377,43,506,387
IMG_20200323_141922_01.jpg,800,600,bottle,294,43,423,387
IMG_20200323_141922_01.jpg,800,600,bottle,294,43,423,387
IMG_20200323_141922_02.jpg,658,507,bottle,326,6,455,350
IMG_20200323_141922_02.jpg,658,507,bottle,326,6,455,350
IMG_20200323_141922_03.jpg,598,433,bottle,372,0,501,265
IMG_20200323_141922_03.jpg,598,433,bottle,372,0,501,265
IMG_20200323_141922_04.jpg,516,416,bottle,236,0,365,249
IMG_20200323_141922_04.jpg,516,416,bottle,236,0,365,249
IMG_20200323_141922_05.jpg,617,525,bottle,352,0,481,344
IMG_20200323_141922_05.jpg,617,525,bottle,352,0,481,344
IMG_20200323_141922_06.jpg,503,427,bottle,259,0,388,215
IMG_20200323_141922_06.jpg,503,427,bottle,259,0,388,215
IMG_20200323_141922_07.jpg,494,438,bottle,158,0,287,267
IMG_20200323_141922_07.jpg,494,438,bottle,158,0,287,267
IMG_20200323_141922_08.jpg,567,464,bottle,186,21,315,365
IMG_20200323_141922_08.jpg,567,464,bottle,186,21,315,365
IMG_20200323_141922_09.jpg,692,414,bottle,201,0,330,318
IMG_20200323_141922_09.jpg,692,414,bottle,201,0,330,318
